iter	AUC	Logloss
178	0.9405010612	0.2749226067
179	0.9405040037	0.2748989115
180	0.9406035568	0.2747601865
181	0.9406525978	0.2747135104
182	0.9407168414	0.2746060206
183	0.9407143894	0.2746114888
184	0.9407114469	0.2746070578
185	0.9407183127	0.2746139164
186	0.9407516605	0.2745087012
187	0.9407394003	0.2744924582
188	0.940724688	0.2745317428
189	0.9407016388	0.2746113565
190	0.9406986963	0.2746329424
191	0.9407085045	0.2745548615
192	0.940724688	0.2744640016
193	0.9406079705	0.2746769023
194	0.9406187595	0.2746506859
195	0.9405721706	0.2747812047
196	0.9406320006	0.2747018097
197	0.9406879073	0.2746669475
198	0.9406628964	0.274758402
199	0.9407188031	0.2747025285
200	0.9408159042	0.2744726798
201	0.9409595942	0.2741963924
202	0.9409213422	0.2743173321
203	0.9408718109	0.2744035216
204	0.9408605314	0.2743751061
205	0.9409051587	0.2742621742
206	0.940889956	0.2743033875
207	0.9408821095	0.2743573978
208	0.9408507233	0.2745364011
209	0.9409169285	0.2743913389
210	0.9408845615	0.2744486465
211	0.9409027067	0.2743785417
212	0.9408757341	0.2744927338
213	0.9408458192	0.2745866317
214	0.9408340493	0.2746207013
215	0.9408693588	0.2744969921
216	0.9409502764	0.2744233891
217	0.9409703832	0.2743996427
218	0.9408973122	0.2745189534
219	0.9408301261	0.2747026803
220	0.9408266932	0.2746617945
221	0.9408242411	0.2746524009
222	0.9407805947	0.2747893895
223	0.9407820659	0.2747674888
224	0.9408271836	0.2747634998
225	0.9407850084	0.2747942495
226	0.9407796139	0.27481415
227	0.9408051152	0.2748259858
228	0.9407153702	0.274997441
229	0.9406986963	0.2750542844
230	0.9406143459	0.2751843014
231	0.9406310198	0.2751522134
232	0.9405844309	0.2752414879
233	0.940540294	0.2753280949
234	0.9406020856	0.2752256661
235	0.9406221924	0.2751890913
236	0.9405756035	0.2752909425
237	0.9405780555	0.2753062148
238	0.9405491214	0.2753509634
239	0.9405741323	0.2753309019
240	0.9405829596	0.2752968712
241	0.9405589296	0.2753361411
242	0.9405290146	0.2754157919
243	0.9405285242	0.2753984652
244	0.9405241105	0.2754539068
245	0.9405133215	0.2754459892
246	0.9405461789	0.2754895949
247	0.9405108694	0.275566526
248	0.9404515299	0.2757222404
249	0.9404324039	0.2757991789
250	0.9403181385	0.2761397664
251	0.9403171577	0.2761207592
252	0.9403382453	0.2760519694
253	0.9403308891	0.2760752703
254	0.940304407	0.2761599284
255	0.9403779684	0.2759303933
256	0.9403588425	0.2760195599
257	0.9403622753	0.2759756432
258	0.9403617849	0.2759975516
259	0.9403446206	0.2760244104
260	0.9403745356	0.2758806205
261	0.9403446206	0.2759840802
262	0.9401567937	0.2763675176
263	0.9401680732	0.2763343004
264	0.9401759197	0.2763747256
265	0.9402372209	0.2762172263
266	0.9401479664	0.2764247804
267	0.9401587554	0.2764024613
