iter	AUC	Logloss
199	0.9888442569	0.1362485818
200	0.9888504124	0.1362047116
201	0.9888570767	0.1360828842
202	0.9888578652	0.1360583703
203	0.9888530578	0.1360609447
204	0.9888663609	0.1359815337
205	0.9888480214	0.1360248254
206	0.9888573056	0.1359857743
207	0.9888618079	0.1359461292
208	0.9888814954	0.1358170654
209	0.9888943407	0.1357418354
210	0.9889095515	0.1356531302
211	0.9889116627	0.1356271755
212	0.988929875	0.1355180059
213	0.9889378874	0.1354609131
214	0.9889391338	0.1354669679
215	0.9889240756	0.1355027961
216	0.9889354964	0.1354608683
217	0.988946027	0.1353915722
218	0.9889519536	0.1353436077
219	0.9889732437	0.1351073068
220	0.9889674697	0.1350870798
221	0.9889737015	0.1350254253
222	0.9889808237	0.1349724222
223	0.9889849189	0.1349436897
224	0.9889874371	0.1349028208
225	0.9890029023	0.1347465795
226	0.9890106349	0.1347084622
227	0.9890125426	0.1346791013
228	0.9890259474	0.1346093148
229	0.9890248028	0.1346175193
230	0.9890219031	0.1346247156
231	0.9890441089	0.1344092683
232	0.9890575646	0.1342909619
233	0.9890697994	0.1342200454
234	0.9890835095	0.1341261618
235	0.9890922595	0.1340671405
236	0.9890917762	0.1340631316
237	0.9890985168	0.1339771777
238	0.9891053591	0.1339422766
239	0.9890990001	0.1339597155
240	0.9890990764	0.1339370386
241	0.9891051557	0.133881676
242	0.9891174668	0.1338085563
243	0.9891223505	0.1337787881
244	0.989110014	0.1338255067
245	0.9891134987	0.1337803171
246	0.9891301085	0.1336401711
247	0.9891337459	0.1336097383
248	0.9891445308	0.1335579043
249	0.9891596399	0.1334744699
250	0.9891593856	0.1334526306
251	0.9891636843	0.1334306891
252	0.9891726887	0.1333954881
253	0.9891748762	0.1333793011
254	0.9891647272	0.1334249619
255	0.9891596908	0.1334290571
256	0.9891603776	0.1334410578
257	0.9891624888	0.1334304767
258	0.989170552	0.133350672
259	0.9891852033	0.1332759183
260	0.9891842876	0.1332756634
261	0.9891884337	0.1332420447
262	0.9891893494	0.1332333053
263	0.9892026016	0.1331637997
264	0.9892039752	0.1331462493
265	0.989207409	0.13313458
266	0.989228343	0.1329912162
267	0.9892338372	0.132939537
268	0.9892386701	0.1328637834
269	0.9892576709	0.1327474613
270	0.9892579761	0.1327465615
271	0.9892615372	0.1327163174
272	0.9892633686	0.1326990275
273	0.9892673875	0.1326723627
274	0.9892753745	0.1325905759
275	0.9892869734	0.1324766533
276	0.9892816318	0.132472612
277	0.9892952656	0.1322840244
278	0.9892922895	0.1322967174
279	0.9892959015	0.1322690647
280	0.9893012176	0.1322451767
281	0.9892986486	0.1322484629
282	0.9893073477	0.1322142694
283	0.9893168609	0.1321302337
284	0.9893275949	0.1320695831
285	0.9893336996	0.1320270492
286	0.9893337759	0.1320219653
287	0.98934568	0.1319434313
288	0.9893490631	0.1319193528
289	0.9893488596	0.1319155219
290	0.9893581438	0.1318660366
291	0.9893666394	0.131770593
292	0.9893677332	0.1317632366
293	0.9893775516	0.1316897679
294	0.9893867849	0.1316090915
295	0.9893859455	0.1315802543
296	0.9893879295	0.1315724164
297	0.9893904223	0.1315783958
298	0.9893886926	0.1315712512
299	0.9893750843	0.1316129935
300	0.9893866831	0.131542808
301	0.9893923045	0.1315141689
302	0.9893992995	0.1314615132
303	0.9894005967	0.1314372729
304	0.9894038017	0.1314060701
305	0.9894053787	0.1313823825
306	0.9894252698	0.1312688562
307	0.98942499	0.1312712901
308	0.9894191397	0.1313190577
309	0.9894090924	0.1313488312
310	0.9894209965	0.1312821908
311	0.9894310693	0.1312266644
312	0.9894333331	0.1311917089
313	0.9894318323	0.1311811313
314	0.9894396412	0.131149557
315	0.9894296957	0.1311722955
316	0.9894321885	0.1311474597
317	0.989429594	0.1311474834
318	0.9894342233	0.1311406572
319	0.9894333331	0.1311341142
320	0.9894324428	0.1311479627
321	0.9894310184	0.1311498862
322	0.9894431006	0.1310834045
323	0.9894417016	0.1310650708
324	0.9894500955	0.1310111256
325	0.9894428462	0.1310459045
326	0.989447501	0.1310352504
327	0.9894533768	0.1309855328
328	0.9894538092	0.130975219
329	0.9894553862	0.1309721922
330	0.9894585403	0.1309435981
331	0.9894560476	0.1309340086
332	0.9894730898	0.1308316145
333	0.9894730135	0.130821482
334	0.9894759641	0.1307995966
335	0.989482959	0.1307616766
336	0.9894852229	0.1307112917
337	0.9894825521	0.1307121833
338	0.9894834169	0.1306614765
339	0.9894889874	0.1306174352
340	0.9894965165	0.130561169
341	0.9894846378	0.1306293035
342	0.9894927011	0.1305684323
343	0.9894956263	0.1305420027
344	0.9895012476	0.1305317845
345	0.9894980173	0.1305264167
346	0.9895063094	0.1304881833
347	0.9895091583	0.1304736156
348	0.989523021	0.1304034691
349	0.9895303721	0.1303560257
350	0.9895431664	0.1302736196
351	0.9895307536	0.1303358499
352	0.9895319237	0.1303363629
353	0.9895335007	0.1303100629
354	0.9895539514	0.1301921141
355	0.9895566222	0.130173727
356	0.9895495001	0.1301795094
357	0.9895669747	0.1300715376
358	0.9895799217	0.130019252
359	0.9895772763	0.1300274547
360	0.9895832284	0.1299737341
361	0.9895825162	0.1299764663
362	0.989584373	0.1299611946
363	0.9895846528	0.1299607615
364	0.9895858483	0.1299356337
365	0.9895923346	0.1298809844
366	0.9896069095	0.1297859924
367	0.9896179742	0.1297094802
368	0.9896242061	0.1296625028
369	0.9896226036	0.1296611517
370	0.9896341007	0.1296129297
371	0.9896378144	0.1295869946
372	0.9896474802	0.129553985
373	0.9896446059	0.1295252905
374	0.989647531	0.1295004838
375	0.9896479635	0.1294761937
376	0.9896520841	0.1294469631
377	0.9896564846	0.1294251796
378	0.9896717208	0.1292984955
379	0.9896908488	0.1292023646
380	0.9896915102	0.1292059556
381	0.9896941555	0.1291755516
382	0.9896869062	0.1291990308
383	0.9896876947	0.1291101553
384	0.9896900349	0.129087008
385	0.9896901621	0.12908463
386	0.9896934433	0.1290634264
387	0.9896954528	0.1290447293
388	0.9897020916	0.128924456
389	0.9897104347	0.1288729366
390	0.98971687	0.1288478342
391	0.9897177603	0.1288365793
392	0.9897195917	0.1288189583
393	0.9897231273	0.1287894876
394	0.9897253148	0.1287705918
395	0.9897310125	0.1287253751
396	0.9897280111	0.1287225335
397	0.9897336579	0.1287027462
398	0.9897301731	0.1287217544
399	0.9897299951	0.1287227272
400	0.9897270191	0.1287429239
401	0.9897293338	0.1287354113
402	0.9897372953	0.1286793424
403	0.9897386434	0.1286642462
404	0.9897414668	0.128632751
405	0.9897433491	0.1286285439
406	0.9897467575	0.1286077391
407	0.9897438578	0.1286171053
408	0.9897379057	0.1286451712
409	0.9897379312	0.1286430387
410	0.9897373461	0.1286340754
411	0.9897403476	0.128619237
412	0.9897559654	0.1285331685
413	0.9897533455	0.1285442361
414	0.9897498607	0.1285521226
415	0.9897538797	0.1285218262
416	0.9897682511	0.1284247861
417	0.9897563215	0.1284862317
418	0.9897549734	0.1284887003
419	0.9897615105	0.1284597823
420	0.9897624516	0.1284535461
421	0.9897552278	0.1284943212
422	0.9897561689	0.128486641
423	0.9897395082	0.1285698035
424	0.989738211	0.1285764236
425	0.9897321317	0.1285999232
426	0.9897282909	0.1286199942
427	0.9897315467	0.1286069473
428	0.9897351332	0.1285819955
429	0.9897434508	0.1285379773
430	0.9897492503	0.1285077117
431	0.9897526587	0.128491462
432	0.9897540323	0.1284860373
433	0.9897575679	0.1284528059
434	0.9897583055	0.1284415049
435	0.9897556856	0.1284571502
436	0.9897484872	0.1284872457
437	0.9897498099	0.128478138
438	0.9897433491	0.128508499
439	0.9897434	0.1284955511
440	0.9897576696	0.1284416077
441	0.9897672591	0.1283865705
442	0.9897657329	0.1283961701
443	0.9897658601	0.1283854672
444	0.9897567539	0.1284142635
445	0.9897564233	0.1284254194
446	0.9897567794	0.1284341894
447	0.9897580257	0.128426965
448	0.9897624516	0.1284089267
449	0.9897575425	0.1284429382
450	0.9897699044	0.1283689272
451	0.989759501	0.1284106491
452	0.9897660636	0.1283762861
453	0.989766674	0.1283728353
454	0.9897682765	0.1283674989
455	0.9897875063	0.1282414391
456	0.9897860055	0.1282521567
457	0.9897937636	0.1281577575
458	0.9897949336	0.1281549315
459	0.9897876843	0.1281975707
460	0.9897885746	0.1281976325
461	0.9897925681	0.1281711651
462	0.9897892105	0.128193148
463	0.9897841487	0.1282280346
464	0.9897831821	0.1282299436
465	0.9897827751	0.1282191895
466	0.9897848863	0.128203537
467	0.9897783238	0.1282504828
468	0.989782419	0.1282226593
469	0.98978743	0.128203951
470	0.9897846574	0.1282094232
471	0.9897858275	0.1281962211
472	0.9897853696	0.1281987959
473	0.9897866923	0.1281905776
474	0.9897891342	0.1281675437
475	0.989786031	0.128184775
476	0.9897905586	0.1281676513
477	0.9897870484	0.128183052
478	0.9897882693	0.1281801645
479	0.9897878878	0.1281710143
480	0.9897892105	0.1281728884
481	0.9897817577	0.1281852765
482	0.9897804604	0.1281978468
483	0.9897844539	0.1281739925
484	0.9897922883	0.128111462
485	0.9897958239	0.1280966356
486	0.9897965361	0.1280834437
487	0.9897919576	0.1281064326
488	0.9897925681	0.128106066
489	0.9897966633	0.1280596406
490	0.9897989525	0.1280395623
491	0.9897987236	0.1280468316
492	0.9898004024	0.1280297448
493	0.98979239	0.1280632869
494	0.9897909401	0.128066433
495	0.9897947047	0.1280558317
496	0.9897983929	0.1280373723
497	0.9897966378	0.1280527496
498	0.9897888289	0.1281056279
499	0.9897829278	0.1281511507
500	0.9897741523	0.1281851238
501	0.989787023	0.1281193549
502	0.9897827751	0.1281224655
503	0.9897780949	0.1281286317
504	0.9897827751	0.1281062673
505	0.9897833856	0.1280974487
506	0.9897795447	0.1281350011
507	0.98977227	0.1281535055
508	0.9897751189	0.1281411094
509	0.9897794684	0.128120385
510	0.9897768994	0.1281414575
511	0.9897744321	0.1281525632
512	0.9897690905	0.1281614256
513	0.989774661	0.1281185584
514	0.9897707947	0.1281412342
515	0.989769065	0.1281450457
516	0.9897667504	0.1281486584
517	0.9897653768	0.1281577154
518	0.9897721428	0.128104232
519	0.9897682511	0.1281120254
520	0.9897693957	0.1281086048
521	0.989779443	0.1280587627
522	0.98977606	0.1280703923
523	0.9897722446	0.1280900887
524	0.9897662162	0.1281362402
525	0.9897706421	0.1280563572
526	0.9897728042	0.1280556584
527	0.9897700316	0.1280836553
528	0.9897635454	0.1281091276
529	0.9897668521	0.1280910547
530	0.9897642322	0.1281133682
531	0.9897724226	0.1280641789
532	0.9897725498	0.1280602724
533	0.989788193	0.12798671
534	0.9897914997	0.1279629091
535	0.9898002752	0.1278858728
536	0.9897942214	0.1279223689
537	0.9898009111	0.1278896233
538	0.989806558	0.1278800249
539	0.9898068632	0.1278664102
540	0.9898022338	0.1278958161
541	0.989801776	0.1279133525
542	0.9898048792	0.1278909416
543	0.9897994104	0.1279179587
544	0.9897988254	0.1279186877
545	0.9897972483	0.1279184502
546	0.9897985201	0.1278878407
547	0.989792212	0.1279290703
548	0.989801954	0.1278759159
549	0.9897979605	0.1279074039
550	0.9897945012	0.1279158395
551	0.9897941197	0.1279149165
552	0.9898034547	0.1278799981
553	0.989799563	0.1279011419
554	0.9898019031	0.1278658005
555	0.9898039889	0.1278570914
556	0.9898030223	0.127883133
557	0.9898020049	0.1278917837
558	0.9897998682	0.1278953178
559	0.9897971211	0.1278969111
560	0.9898026408	0.1278631681
561	0.9898004787	0.1278649755
562	0.9897971211	0.1278704111
563	0.9897908893	0.1279139322
564	0.9897915506	0.1279094112
565	0.9897878878	0.1279342887
566	0.989790584	0.1279205627
567	0.9897886255	0.1279286356
568	0.9897797228	0.1279735869
569	0.9897881167	0.1279407206
570	0.9897877861	0.1279364269
571	0.9897870993	0.1279497881
572	0.9897949591	0.1278939506
573	0.9897932803	0.1278996845
574	0.9897825971	0.1279620841
575	0.9897749408	0.1280118608
576	0.9897665723	0.1280410235
577	0.9897596791	0.1280623495
578	0.9897614851	0.1280670915
579	0.9897646137	0.1280651992
580	0.9897660636	0.1280602713
581	0.9897639015	0.1280760829
582	0.9897643594	0.1280727274
583	0.9897628077	0.1280645701
584	0.9897591958	0.1280725429
585	0.9897611798	0.1280788897
586	0.9897567285	0.1281095436
587	0.9897661144	0.1280564198
588	0.9897660636	0.1280434789
589	0.9897733383	0.1279824986
