iter	AUC	Logloss
279	0.9273677609	0.2054224084
280	0.9274144351	0.2053561799
281	0.927524711	0.2052508863
282	0.927528491	0.2052448145
283	0.9275302988	0.2052294445
284	0.9276169089	0.2051677866
285	0.927706313	0.205079817
286	0.9278274357	0.2049642896
287	0.9278724664	0.204905902
288	0.9278557032	0.2049082973
289	0.9278468285	0.2049110162
290	0.9279056643	0.2048373647
291	0.9279119094	0.2048194058
292	0.9279472437	0.2047846316
293	0.9279594053	0.2047784166
294	0.9279689374	0.2047407456
295	0.9279947396	0.2047183909
296	0.9280371408	0.2046546905
297	0.9280483163	0.2046388615
298	0.9280566979	0.2046204983
299	0.9280598205	0.2046059999
300	0.9280958122	0.2045621685
301	0.9281337761	0.2045150201
302	0.9281260518	0.204525888
303	0.9281985283	0.2044476558
304	0.9282100324	0.2044232557
305	0.9282162776	0.2044170809
306	0.9282192358	0.2044083326
307	0.9282261383	0.2043991185
308	0.9283091329	0.204306681
309	0.9283247457	0.2042679583
310	0.9283482472	0.2042521791
311	0.9284194088	0.2042112421
312	0.9284609883	0.204152451
313	0.9284549075	0.2041307416
314	0.9284705203	0.2041098716
315	0.9285061833	0.2040728434
316	0.9285334647	0.2040508797
317	0.9285377377	0.2040403185
318	0.9285921361	0.203962779
319	0.9286161306	0.2039517853
320	0.928671022	0.2038926193
321	0.9286887714	0.2038610119
322	0.928709972	0.2038466536
323	0.9287609191	0.2037758008
324	0.9287505653	0.2037690793
325	0.9287760389	0.2037573492
326	0.9287763676	0.2037429904
327	0.92879083	0.2037127759
328	0.9287834345	0.2036825926
329	0.9288153175	0.2036591501
330	0.9288465432	0.2036216563
331	0.9289150754	0.2035638346
332	0.9289343038	0.2035423007
333	0.9289301952	0.2035366221
334	0.9289484375	0.2035122045
335	0.9289564905	0.2035042451
336	0.9289650364	0.2034935558
337	0.9290493458	0.2034019183
338	0.9290715324	0.2033887426
339	0.9291310256	0.2033225276
340	0.9291606078	0.2032920699
341	0.9291846023	0.2032588898
342	0.9292649673	0.2031820075
343	0.9293011233	0.2031597869
344	0.929296193	0.2031577659
345	0.9292965217	0.2031485808
346	0.9293188727	0.2031300751
347	0.9293422098	0.2031077115
348	0.9293517418	0.2030896595
349	0.929420767	0.203007662
350	0.9294901209	0.202942005
351	0.9294850261	0.2029243011
352	0.929482561	0.2029089899
353	0.9294769732	0.2029154915
354	0.9294750011	0.202923466
355	0.9294791097	0.2029167682
356	0.9295247978	0.202856511
357	0.9295639121	0.2028123979
358	0.9295497783	0.2028087899
359	0.9295798536	0.202779762
360	0.929616667	0.2027464879
361	0.9296130514	0.2027247298
362	0.9296191322	0.2027106869
363	0.929629486	0.2026926844
364	0.9296889791	0.2026166833
365	0.929700319	0.2026006741
366	0.9297437062	0.2025593623
367	0.929758826	0.2025275723
368	0.9298594056	0.2024373462
369	0.9298582551	0.2024351569
370	0.9298901382	0.2024077078
371	0.9298917817	0.2023994951
372	0.9298875087	0.202385157
373	0.9299501244	0.2023282794
374	0.9299841439	0.2022845044
375	0.9300490605	0.2022221966
376	0.930109704	0.2021626069
377	0.9300968851	0.2021577817
378	0.9301483253	0.2021040784
379	0.9301511191	0.202083357
380	0.9301968072	0.2020256425
381	0.9302107766	0.2019653387
382	0.9302812809	0.2019116533
383	0.9303417601	0.2018502685
384	0.9303532643	0.2018022188
385	0.9303808744	0.2017622996
386	0.9303920499	0.2017513639
387	0.9303936933	0.2017354977
388	0.9304352728	0.2016900903
389	0.9304591029	0.2016556418
390	0.9304595959	0.2016355864
391	0.9304835904	0.2015927662
392	0.9304950946	0.2015899798
393	0.9305401253	0.2015429347
394	0.9305973176	0.2014955887
395	0.9306009332	0.2014968509
396	0.9306351171	0.2014455779
397	0.9306372536	0.2014488209
398	0.9306668358	0.201407109
399	0.930677354	0.2014019794
400	0.9306816269	0.2013993965
401	0.9306891868	0.201378418
402	0.9307695519	0.2013126677
403	0.9308047218	0.2012711634
404	0.9308039001	0.2012625762
405	0.9308234573	0.2012430722
406	0.9308320032	0.2012274291
407	0.9308213208	0.2012144424
408	0.9309235438	0.2011259382
409	0.9309486887	0.201093329
410	0.9310203434	0.2009892522
411	0.9310366136	0.2009587299
412	0.931041544	0.2009457927
413	0.9310696471	0.2009098806
414	0.9311289759	0.2008554122
415	0.9311151708	0.2008759706
416	0.9311041597	0.2008864312
417	0.9311674327	0.2008257605
418	0.9312057253	0.2007694319
419	0.9312456613	0.2007213444
420	0.9312520708	0.2007151111
421	0.9312482908	0.2007094727
422	0.931282639	0.2006952005
423	0.9312681766	0.2007097206
424	0.9312916781	0.2006647696
425	0.9313360514	0.2006171481
426	0.9313398313	0.2006067579
427	0.9313764804	0.2005587823
428	0.9313942298	0.2005437378
429	0.9313774665	0.2005619188
430	0.9314762382	0.2004622633
431	0.9314703218	0.2004694711
432	0.9314731157	0.2004666178
433	0.9315023692	0.200431714
434	0.9314969458	0.2004383761
435	0.9315087787	0.2004257812
436	0.9315467425	0.2003843272
437	0.9315580824	0.2003635086
438	0.9315503581	0.2003501373
439	0.9315546311	0.2003416173
440	0.9315250489	0.2003649596
441	0.9315778039	0.2003080429
442	0.9316185616	0.2002761463
443	0.93173952	0.2001539143
444	0.9317944115	0.2001044355
445	0.931863601	0.2000121458
446	0.931873133	0.2000108482
447	0.9319004144	0.1999744198
448	0.9319416652	0.1999300646
449	0.9319597432	0.1998884863
450	0.9319324618	0.1999171504
451	0.9319554702	0.1998931508
452	0.9319947488	0.1998569333
453	0.9319906402	0.1998458668
454	0.9320230163	0.1998139447
455	0.9320435595	0.1997885037
456	0.9320479968	0.1997871258
457	0.9320557211	0.1997754412
458	0.9321668187	0.1996644936
459	0.9322213815	0.1995958438
460	0.9322169442	0.1996012811
461	0.9322550724	0.199553491
462	0.9323024039	0.1995193319
463	0.9323669918	0.1994409182
464	0.9323873706	0.1994301271
465	0.9323959166	0.1994024353
466	0.9324238554	0.1993701383
467	0.9324430838	0.1993470686
468	0.9324440699	0.1993522342
469	0.9324741451	0.199323097
470	0.9324907441	0.1992852501
471	0.9325479363	0.1991968926
472	0.9325663431	0.1991635505
473	0.9326082512	0.1991250786
474	0.9326240284	0.1991176403
475	0.9326393125	0.199095176
476	0.932631917	0.1991014752
477	0.9326720173	0.1990469129
478	0.9326963405	0.1990224312
479	0.9327311818	0.1989813281
480	0.9328153267	0.1988831299
481	0.9328189424	0.1988723785
482	0.9328444159	0.1988397209
483	0.932876299	0.1988171529
484	0.9329062099	0.198777339
485	0.9329052238	0.1987815365
486	0.9329187002	0.1987658242
487	0.932916235	0.1987647802
488	0.9329019369	0.1987538879
489	0.9329397364	0.1987059908
490	0.9329287253	0.1987088127
491	0.9329522267	0.1986882608
492	0.932934313	0.1987018475
493	0.9329477894	0.1986861304
494	0.932952391	0.1986627986
495	0.932988054	0.1985995848
496	0.9330547784	0.1985189455
497	0.9330869901	0.1984912167
498	0.9330884692	0.1984753068
499	0.9331114776	0.1984311325
