iter	AUC	Logloss
82	0.9140507319	0.2260921459
83	0.9141468311	0.2257267332
84	0.914195539	0.2254414832
85	0.9143181313	0.2251103175
86	0.9144226228	0.2248915251
87	0.9146725796	0.224509458
88	0.9147133889	0.2242839435
89	0.9147989567	0.2239223056
90	0.9147839824	0.2236683691
91	0.9149556117	0.2232499821
92	0.9150681663	0.2230639428
93	0.915202442	0.2227762316
94	0.9153031487	0.2226216615
95	0.9155442196	0.2222963137
96	0.9157286841	0.2218876632
97	0.9158239606	0.2217509601
98	0.9158469981	0.2215512777
99	0.9159348697	0.2214274153
100	0.916029488	0.2212302762
101	0.9162774702	0.2210032469
102	0.9163574432	0.2208851797
103	0.9163809743	0.220765507
104	0.9164030245	0.2206193748
105	0.9165600086	0.220411029
106	0.9166133239	0.2201982717
107	0.916744144	0.2200454729
108	0.9167791939	0.2199639325
109	0.9169806074	0.2197468437
110	0.9170452769	0.2196239731
111	0.9171417053	0.2195189403
112	0.9172955628	0.219357842
113	0.9174063073	0.2191496525
114	0.917614303	0.2189365129
115	0.9176325684	0.218766082
116	0.9176997063	0.2186555482
117	0.9177936663	0.218508834
118	0.917881867	0.2183809003
119	0.9179845484	0.2182673992
120	0.9180977612	0.2181184207
121	0.9181543677	0.2180173517
122	0.9182308851	0.217897643
123	0.9184234127	0.2177119816
124	0.9184703104	0.2175840059
125	0.9184879177	0.2174004018
126	0.9185975103	0.2172633175
127	0.9186003077	0.2171931089
128	0.9186651418	0.2170424636
129	0.9186998626	0.216932434
130	0.9186972297	0.2169079813
131	0.9187097358	0.2167595046
132	0.9189095038	0.2165131659
133	0.9189320476	0.2163739582
134	0.9189442246	0.216308002
135	0.9189261237	0.2162419723
136	0.9189613381	0.2161748927
137	0.9190190964	0.2160653046
138	0.9191318156	0.2159495587
139	0.9193062423	0.2157133037
140	0.9192866605	0.2156625482
141	0.9193449124	0.2155402169
142	0.9194069491	0.2154513236
143	0.9194026707	0.2153680865
144	0.9194584543	0.2152351756
145	0.9195762747	0.2151123795
146	0.9196610197	0.2149776307
147	0.9197010062	0.2149181312
148	0.9197671568	0.214785634
149	0.9198212949	0.2147196217
150	0.9198644079	0.2145791243
151	0.9199394443	0.2144318366
152	0.920069277	0.2142956196
153	0.9200651632	0.2142739135
154	0.9201383895	0.2141993859
155	0.9201796924	0.2141538895
156	0.9202529188	0.2140666423
157	0.9204067763	0.2139021124
158	0.920485762	0.2138298435
159	0.9205280523	0.2137766058
160	0.9205525707	0.2137128309
161	0.9206178985	0.2136284154
162	0.9207112003	0.2134914878
163	0.9207526678	0.2134318545
164	0.9208082869	0.213376108
165	0.9209256136	0.2132756407
166	0.9209410816	0.2132315854
167	0.9209878148	0.2131847645
168	0.9210245102	0.2131434056
169	0.9210194091	0.2130979422
170	0.9210554463	0.2130088138
171	0.9210534717	0.2129912007
172	0.92107437	0.2129359902
173	0.9211497355	0.2128483527
174	0.9212504422	0.2127117775
175	0.9213490098	0.2125905402
176	0.9214026542	0.2124796828
177	0.9214684757	0.2123880869
178	0.9215122469	0.2123525708
179	0.9215082976	0.2123273982
180	0.9215257403	0.2123028579
181	0.9215734608	0.2122564879
182	0.9215867896	0.2121979519
183	0.9216728511	0.2120938699
184	0.9217100402	0.2120465769
185	0.921783102	0.2119533958
186	0.9218314807	0.211907977
187	0.9218492525	0.2118692986
188	0.9219588452	0.2117638138
189	0.9219697057	0.21173279
190	0.9220184135	0.2116701391
191	0.9221706256	0.211591377
192	0.922208802	0.2115331584
193	0.9223230021	0.2114145346
194	0.9223419258	0.2113689369
195	0.9224171267	0.2112582414
196	0.9225309978	0.2111271365
197	0.9225958319	0.2110296243
198	0.9227259937	0.2109151639
199	0.9228145235	0.210795826
200	0.9228092578	0.2107898118
201	0.9228025111	0.2107314948
202	0.9228563201	0.2106592711
203	0.9229813808	0.2105621092
204	0.9229930641	0.2105279282
205	0.9230574045	0.2104105903
206	0.9231500481	0.2102681742
207	0.9232454892	0.2101655064
208	0.9233641323	0.2100579669
209	0.9234052706	0.2100356722
210	0.9233886507	0.2100290557
211	0.9233942456	0.2099959381
212	0.9233768029	0.2099438259
213	0.923493965	0.2098490417
214	0.9235092685	0.209825491
215	0.9235392172	0.2097892397
216	0.9235591282	0.2097543658
217	0.9236389367	0.2096685374
218	0.923676784	0.2096432215
219	0.9237223653	0.209561898
220	0.9237750224	0.2094777179
221	0.9237769971	0.2094524387
222	0.9239007413	0.2092918838
223	0.9239234497	0.2092662591
224	0.9239425379	0.2091692613
225	0.924037979	0.2090895687
226	0.9240940917	0.209021278
227	0.9241051168	0.208997673
228	0.9241126863	0.20898825
229	0.9241204203	0.2089403177
230	0.9241370402	0.2089044491
231	0.9242308357	0.2088124655
232	0.9242872775	0.2087578041
233	0.9243075176	0.2087219262
234	0.9243336816	0.208657325
235	0.924422376	0.2085900976
236	0.9244580841	0.2085407137
237	0.9245331205	0.2084419831
238	0.9245369052	0.2084210823
239	0.9245385508	0.2084043596
240	0.9246362956	0.2082850322
241	0.9247985453	0.2081559108
242	0.924880493	0.2080959293
243	0.9249267325	0.2080226201
244	0.924961947	0.2079757366
245	0.9249675418	0.2079675964
246	0.9250452111	0.2078846329
247	0.9250715396	0.2078502916
248	0.9251228803	0.2077807878
249	0.9252002205	0.2077115075
250	0.9252209542	0.207688025
251	0.9253178763	0.2075880422
252	0.9253613184	0.2075141037
253	0.9254184185	0.2074471217
254	0.925487531	0.2073919639
255	0.9255026699	0.2073621381
256	0.925518467	0.2073353692
257	0.9254913157	0.2073080762
258	0.9255790227	0.2072233646
259	0.9256482998	0.2071776595
260	0.9256229585	0.207183657
261	0.9256385911	0.2071677042
262	0.9256583375	0.2071326046
263	0.9258135115	0.2070250975
264	0.9258548144	0.2069808087
265	0.9258928263	0.2069468794
266	0.9259273825	0.2068959501
267	0.9259224459	0.2068409286
268	0.9260104821	0.2067707856
269	0.9260350005	0.2067188525
270	0.9260855185	0.2066723412
271	0.9261083914	0.2066408642
272	0.9261921492	0.206525762
273	0.9262648818	0.2064583562
274	0.9263216528	0.2064010191
275	0.9263065139	0.2064054936
276	0.9263308678	0.2063578562
277	0.9263180326	0.2063383309
278	0.9263797402	0.2062756291
279	0.9263644367	0.2062833486
280	0.92641298	0.2062474977
281	0.926408537	0.2062396735
282	0.9264738648	0.2061608247
283	0.9265145095	0.2061112524
284	0.9265194461	0.206114537
285	0.926571445	0.2060242076
286	0.9265847739	0.2060029387
287	0.9266060013	0.2059837649
288	0.9266066595	0.2059910631
289	0.9266221275	0.2059353695
290	0.9266168618	0.2059287929
291	0.9266408866	0.2059139464
292	0.9266920628	0.2058281941
293	0.9267030878	0.2057853525
294	0.9267476819	0.2057327362
295	0.9267595297	0.2057403917
296	0.9267722003	0.2057282543
297	0.9268130096	0.205679893
298	0.9267967188	0.2056886342
299	0.9268120223	0.2056588254
300	0.9268454266	0.2056150426
301	0.9268661604	0.205610559
302	0.9268664895	0.2056051071
303	0.926900223	0.2055689172
304	0.9269281971	0.2055397266
305	0.9269199694	0.2055439858
306	0.9269426778	0.2055297754
307	0.9269352729	0.2055153158
308	0.9269329691	0.2055178992
309	0.9269482726	0.2054789581
310	0.9269662089	0.2054587765
311	0.9270672448	0.2053171916
312	0.9271003201	0.2052769148
313	0.927107725	0.2052608125
314	0.9271059149	0.20525036
315	0.9271603821	0.2052093662
316	0.9271768374	0.2051897342
317	0.9271809513	0.2051810337
318	0.9272109	0.2051349944
319	0.9272995944	0.2050449307
320	0.9273761118	0.204990701
321	0.9274149464	0.2049599855
322	0.927443085	0.2049104964
323	0.9274652998	0.2048861434
324	0.927464477	0.2048968596
325	0.9275205898	0.2048424044
326	0.9275192733	0.2048204392
327	0.9275298048	0.2047849497
328	0.9276025374	0.2047273127
329	0.9276459795	0.2046776228
330	0.9276561819	0.2046513977
331	0.9278064192	0.2045221472
332	0.927813495	0.2045189224
333	0.9278371907	0.2044826872
334	0.9278436083	0.2044681079
335	0.9279515554	0.2043746398
336	0.9279795295	0.2043328656
337	0.9280186933	0.2042904176
338	0.9280390979	0.2042574131
339	0.928019516	0.2042520057
340	0.9280440345	0.204215893
341	0.9280371233	0.2042213885
342	0.9280354777	0.2041900322
343	0.9280208325	0.2042082559
344	0.9280386043	0.2041810333
345	0.9280711859	0.2041294578
346	0.9281439185	0.2040463878
347	0.9282390305	0.203962868
348	0.9282540048	0.2039383143
349	0.9283387499	0.2038650759
350	0.9283812047	0.2038207471
351	0.9283966727	0.2038079351
352	0.9284399503	0.2037643903
353	0.9284840506	0.2037276777
354	0.9285836055	0.20364427
355	0.9285704413	0.2036625822
356	0.9286540344	0.2035855568
357	0.9287313746	0.2035105549
358	0.9287335138	0.2034992533
359	0.9287410833	0.2034994774
360	0.9287402605	0.203491163
361	0.9287420706	0.2034937316
362	0.928746349	0.2034895026
363	0.9287460199	0.2034844685
364	0.9287761332	0.2034473858
365	0.9288302713	0.2033743276
366	0.9288488658	0.2033600684
367	0.9288422837	0.2033483549
368	0.9289457878	0.2032716816
369	0.9289926856	0.2031972158
370	0.9290068372	0.2031819774
371	0.9290678866	0.2031321555
372	0.9290469883	0.2031306205
373	0.9291049111	0.2030685275
374	0.9291154425	0.2030520211
375	0.9291231765	0.2030336727
376	0.9291838968	0.2029832316
377	0.929302869	0.2028874413
378	0.9293660575	0.2028211978
379	0.9293509186	0.2028221405
380	0.9293570071	0.2028219297
381	0.9293680322	0.2028055837
382	0.9293728042	0.2027908784
383	0.9294221703	0.2027511483
384	0.9295087255	0.2026746843
385	0.9295314338	0.2026638833
386	0.9296202927	0.2025784439
387	0.9296026855	0.2025913385
388	0.9296107486	0.2025861124
389	0.929615027	0.2025758353
390	0.9296871015	0.2024936967
391	0.9296991139	0.2024773454
392	0.9297030632	0.2024618002
393	0.9297387713	0.2024150827
394	0.9297637834	0.2023887066
395	0.929793403	0.2023379026
396	0.929814795	0.2023148629
397	0.9298707432	0.2022384575
398	0.929913198	0.2022043994
399	0.9299387038	0.202176519
400	0.9299554883	0.2021419229
401	0.9299576275	0.2021295579
402	0.929994652	0.2020548843
403	0.9300227907	0.2020228335
404	0.9300754478	0.2019814841
405	0.9300665619	0.2020015896
406	0.9300803844	0.2019848186
407	0.9301518006	0.2019155983
408	0.9302046223	0.2018420069
409	0.9302717601	0.2017807811
410	0.9302849244	0.2017712434
411	0.9303040126	0.2017236133
412	0.9303571634	0.201660434
413	0.930357328	0.2016528403
414	0.9303619355	0.2016549475
415	0.9304109724	0.201603893
416	0.9304405921	0.2015717181
417	0.9305180968	0.2015061534
418	0.930538666	0.201481744
419	0.9306327906	0.2013871453
420	0.9306250566	0.2014045675
421	0.9306102467	0.2014198376
422	0.9306599419	0.2013784017
423	0.9307175356	0.2013279703
424	0.9307106244	0.2013400102
425	0.9307288898	0.2013274173
426	0.9307389276	0.2012863785
427	0.9307599905	0.2012719642
428	0.9307779268	0.2012511688
429	0.9307841798	0.201246183
430	0.9308050781	0.2012293619
431	0.9308623427	0.2011700955
432	0.9308888359	0.2011474022
433	0.9309182909	0.2011006644
434	0.9309712772	0.2010277445
435	0.9309954666	0.2010031608
436	0.931061288	0.2009619739
437	0.9310677055	0.2009322701
438	0.9310728067	0.2009045997
439	0.9310895912	0.200876887
440	0.9310866292	0.2008860028
441	0.9311465267	0.2008363117
442	0.9311827285	0.200807063
443	0.9312493726	0.2007400566
444	0.9313148649	0.2006688597
445	0.9313379024	0.2006397666
446	0.9313115739	0.2006590517
447	0.9314377864	0.2005335605
448	0.9314458495	0.2005228603
449	0.9314637859	0.2004945429
450	0.9314683934	0.2004933937
451	0.9314642795	0.2004926811
452	0.9314934055	0.2004626887
453	0.9315626826	0.2003962022
454	0.9315985552	0.2003507752
455	0.9315970742	0.2003519241
456	0.9315778215	0.2003650022
457	0.9315937832	0.2003341337
458	0.9316043146	0.2003313855
459	0.9316289976	0.2002851533
460	0.9316311368	0.2002591769
461	0.9316540098	0.2002275154
462	0.931654668	0.2002256819
463	0.9316740853	0.2001901007
464	0.9317056796	0.2001428978
465	0.9317573494	0.200086297
466	0.9317766021	0.2000601475
467	0.9318151077	0.2000236997
468	0.9318261327	0.1999987448
469	0.9318411071	0.1999957
470	0.9319010046	0.1999331181
471	0.931952839	0.199888847
472	0.9319431303	0.1998737061
473	0.9319569528	0.1998582223
474	0.9319526744	0.1998796854
475	0.931979003	0.1998447395
476	0.931985256	0.1998311176
477	0.9320323183	0.1997852572
478	0.9320551913	0.1997535111
479	0.9320617734	0.1997342203
480	0.9321052155	0.1996898036
481	0.9321206836	0.1996603727
482	0.9321218354	0.1996675106
483	0.9321183798	0.1996577946
484	0.9321310504	0.1996491137
485	0.9321289112	0.1996527573
486	0.932155898	0.19960679
487	0.9321504677	0.1996177031
488	0.9321532652	0.199614592
489	0.9321715306	0.1995762628
490	0.9321802519	0.1995684145
491	0.9321809101	0.1995668227
492	0.9322294534	0.1995323035
493	0.9322385039	0.1995267621
494	0.9322763512	0.1994933897
495	0.9322722374	0.1995036233
496	0.9322585794	0.199521704
497	0.9322654907	0.1995146785
498	0.9322559466	0.1995308345
499	0.9323123884	0.1994643358
