iter	AUC	Logloss
125	0.9208466279	0.2176718996
126	0.9209300565	0.2176030566
127	0.9209665874	0.2175279602
128	0.9210597247	0.2174139504
129	0.921099053	0.2172830978
130	0.9211439761	0.2172197008
131	0.9212685431	0.2170173655
132	0.9213197193	0.2168253203
133	0.9213465415	0.2166899247
134	0.9213796168	0.2166174755
135	0.9214052871	0.2165666412
136	0.9214910195	0.2164551826
137	0.9215412083	0.2163644155
138	0.9216024222	0.2162211773
139	0.9216433961	0.2160911133
140	0.9216715347	0.215966146
141	0.9217098757	0.215880933
142	0.9217332423	0.2157648418
143	0.9217394953	0.2156492566
144	0.921893682	0.2153425803
145	0.9220975638	0.2150769166
146	0.9221426515	0.2149638397
147	0.9221984351	0.2148654377
148	0.922221308	0.2147710936
149	0.9221814861	0.214722974
150	0.9221928403	0.2147165184
151	0.9222747879	0.2146037389
152	0.9222828511	0.2145144904
153	0.9222634337	0.2144649791
154	0.9223860261	0.2143335328
155	0.9224492147	0.2142620893
156	0.9224582651	0.2142017548
157	0.9225801993	0.2140830921
158	0.9226544129	0.2140272258
159	0.9227016398	0.2139165216
160	0.9226958804	0.213899939
161	0.9227108548	0.2138681471
162	0.9227725623	0.2138063769
163	0.9228610921	0.2137103146
164	0.9229223061	0.2136448301
165	0.9230134687	0.2135380598
166	0.923023671	0.2135150465
167	0.9230365062	0.2134973205
168	0.9230597082	0.2134344109
169	0.9231391876	0.2133398786
170	0.9231587695	0.2132589613
171	0.9231920093	0.2131464642
172	0.9232247554	0.2130967638
173	0.9233924355	0.2129074405
174	0.9234327511	0.2128304014
175	0.9234381814	0.2127951099
176	0.9234888638	0.2127061835
177	0.9235482677	0.2126296597
178	0.9236415695	0.2125102834
179	0.9236613159	0.212448442
180	0.923684518	0.2123624723
181	0.9237613645	0.2122992453
182	0.923815338	0.212255738
183	0.9238410084	0.2122332349
184	0.9238568055	0.2121527285
185	0.9238941592	0.2120859978
186	0.9239976633	0.2119960067
187	0.9240381435	0.2119170492
188	0.9240926107	0.2118472244
189	0.9241199266	0.2117863988
190	0.9241938111	0.2116984968
191	0.9242097728	0.211614766
192	0.9242612781	0.2114991669
193	0.924305543	0.211443515
194	0.9242775689	0.2114512493
195	0.9243150871	0.2113714925
196	0.9243896298	0.211286416
197	0.924486881	0.21119352
198	0.9245104121	0.2111253121
199	0.9245380571	0.2110585111
200	0.924543981	0.2110306098
201	0.9246010811	0.2109573415
202	0.9247085346	0.2108511851
203	0.9247449009	0.2108028163
204	0.9247615208	0.2107449721
205	0.9247899886	0.2106408239
206	0.9248345826	0.2105780436
207	0.9248530126	0.2105019727
208	0.9248686451	0.2104644358
209	0.9249890983	0.2103590961
210	0.924992554	0.2103437563
211	0.9250940835	0.2102626595
212	0.9251135008	0.2101818868
213	0.9251610568	0.2101402349
214	0.9251938029	0.2101038238
215	0.9252258909	0.2100492411
216	0.9252499157	0.2100106072
217	0.9253466731	0.2099230623
218	0.9253101423	0.2099305575
219	0.9252727886	0.2099457982
220	0.9253083322	0.2098916367
221	0.9253465086	0.2098655402
222	0.9254243424	0.2097444242
223	0.9254524811	0.2097021646
224	0.9254862145	0.2095952132
225	0.9254740376	0.2095692503
226	0.9254396459	0.209538037
227	0.925518467	0.2094524092
228	0.9255097457	0.2094290942
229	0.9255357451	0.2093696933
230	0.9255319604	0.2093318586
231	0.9256515908	0.2092169782
232	0.9256640969	0.2091857476
233	0.925753614	0.2091052072
234	0.9257829045	0.2090693518
235	0.9258775228	0.2089835518
236	0.92587489	0.2089799347
237	0.9258943073	0.2089393934
238	0.9259156992	0.2089387543
239	0.9259365975	0.2089064622
240	0.9260053809	0.2088367153
241	0.9261281378	0.2087277316
242	0.9261622004	0.2086946154
243	0.9262421734	0.2086077134
244	0.9262581351	0.2085843248
245	0.9262709703	0.208547459
246	0.9263331715	0.2084810354
247	0.9263557154	0.208454369
248	0.9264496754	0.2083706072
249	0.9264885101	0.2083338882
250	0.9265054591	0.2083100766
251	0.9265716096	0.2081709984
252	0.9265951407	0.2081302948
253	0.926582141	0.208135241
254	0.9265916851	0.2081260641
255	0.9266292033	0.2080831919
256	0.926643684	0.208061773
257	0.92665438	0.2080394353
258	0.9267006195	0.2079878883
259	0.9267496565	0.2079390122
260	0.9267870101	0.2078924778
261	0.9268056047	0.2078667605
262	0.9268087312	0.2078428157
263	0.9268635275	0.2077979022
264	0.9269189821	0.2077446302
265	0.9269461334	0.2076934178
266	0.9269940185	0.2076556278
267	0.9269903983	0.2076516808
268	0.9270109675	0.2076382994
269	0.9269885882	0.2076202636
270	0.9270348278	0.2075619625
271	0.9270855102	0.2074938424
272	0.9270710295	0.2074716982
273	0.9271138134	0.2074077473
274	0.9271320789	0.2073981184
275	0.9271226993	0.2074078339
276	0.9271236867	0.2073760745
277	0.927120231	0.2073755864
278	0.92715561	0.2073385324
279	0.9271641668	0.2073249813
280	0.9272281781	0.2072615014
281	0.9272805062	0.2072174769
282	0.9273247711	0.2071461261
283	0.927344682	0.2071432492
284	0.9273397454	0.2071276212
285	0.9273351379	0.2071137879
286	0.927363112	0.2070929554
287	0.9274486799	0.2069832161
288	0.9274565784	0.2069766874
289	0.9274417686	0.2069665688
290	0.9274332118	0.2069575506
291	0.9274458825	0.2069317654
292	0.927498375	0.2068685272
293	0.9274964004	0.2068587557
294	0.9274815906	0.2068662201
295	0.9274667808	0.2068632141
296	0.9274952485	0.2068258286
297	0.9274977168	0.2068171883
298	0.9275118684	0.2067729658
299	0.927492122	0.206778687
300	0.9275036407	0.2067720626
301	0.9275248682	0.2067506162
302	0.9275151595	0.2067682923
303	0.9275424754	0.2067473293
304	0.9275786772	0.206669825
305	0.9276125752	0.2066369545
306	0.9276356127	0.2065890194
307	0.9277236488	0.2065091795
308	0.9277588633	0.206458337
309	0.9277591924	0.2064569057
310	0.9277896348	0.2064193166
311	0.9278207354	0.2063945061
312	0.9278297858	0.2063730103
313	0.9278370262	0.2063401104
314	0.9278511778	0.206281039
315	0.9278722406	0.2062574116
316	0.9279005438	0.206219925
317	0.9279038349	0.2062196447
318	0.9279258851	0.2062046118
319	0.9279383912	0.2061691296
320	0.9280277437	0.2060936582
321	0.9280101365	0.2060993161
322	0.9280066809	0.2060820226
323	0.9280919196	0.2059980569
324	0.9280752997	0.2060219076
325	0.9281062358	0.2059872435
326	0.9281304251	0.2059586248
327	0.928133058	0.2059698166
328	0.9281523107	0.2059348551
329	0.9281486906	0.2059391239
330	0.9281625131	0.2059309087
331	0.9281977275	0.205888695
332	0.9282105627	0.205855036
333	0.9282749031	0.2058104923
334	0.9283068265	0.2057811818
335	0.928312915	0.2057614153
336	0.928329864	0.205740833
337	0.9283917361	0.2056743565
338	0.9284684181	0.2056104289
339	0.928528151	0.2055457449
340	0.9285569479	0.2055183299
341	0.9285485556	0.2055196315
342	0.928552834	0.205503898
343	0.9285753779	0.2054854665
344	0.9285534922	0.2055167352
345	0.9285865675	0.2054810501
346	0.9286013773	0.205449625
347	0.9286780593	0.2053700566
348	0.9287558931	0.2052974822
349	0.9287366403	0.2053315132
350	0.9287535893	0.2053123437
351	0.9287846899	0.2052710279
352	0.9288067401	0.2052528958
353	0.9287973606	0.2052096291
354	0.9288386635	0.2051562993
355	0.928875688	0.2051217061
356	0.9288957636	0.2050983791
357	0.9289314717	0.2050562781
358	0.928978534	0.2050203493
359	0.9290073309	0.2050104908
360	0.9289982804	0.2050136873
361	0.9289898882	0.2050212986
362	0.9290560387	0.2049599106
363	0.9290483047	0.2049586858
364	0.929149176	0.2048829546
365	0.9291481887	0.2048613865
366	0.9291786311	0.2048225249
367	0.9291695806	0.2048241349
368	0.9292253643	0.2047757146
369	0.929233592	0.2047661032
370	0.9292429715	0.2047529545
371	0.9292929958	0.2046466599
372	0.929307641	0.2046098874
373	0.9293137295	0.2045865036
374	0.9293662221	0.204534008
375	0.9294157527	0.2044880063
376	0.929431879	0.2044704127
377	0.9294958903	0.2044066819
378	0.9295253454	0.2043728678
379	0.9295638509	0.2043382442
380	0.9295684584	0.2043346254
381	0.9296212801	0.2042838257
382	0.929620951	0.2042769882
383	0.9296163435	0.2042630987
384	0.9296119005	0.2042702702
385	0.9296071285	0.2042631863
386	0.9296599501	0.2042277823
387	0.9296801902	0.2042007097
388	0.9296992784	0.2041616466
389	0.9297014176	0.2041560632
390	0.9296999366	0.204161082
391	0.9297172148	0.2041419861
392	0.9297127718	0.2041467373
393	0.9297818843	0.2040907345
394	0.9298236809	0.2040530993
395	0.9298396426	0.2040335857
396	0.9298611991	0.2040036872
397	0.9298720596	0.2039634362
398	0.9299401848	0.2039112584
399	0.9299493998	0.2039091539
400	0.9299915255	0.2038620181
401	0.9300445117	0.2038063291
402	0.9300844982	0.2037503722
403	0.9300859792	0.2037523364
404	0.9301305732	0.2036994771
405	0.9301754963	0.2036447382
406	0.9302238751	0.2036001223
407	0.9302845953	0.2035474788
408	0.9302822916	0.2035465656
409	0.9302799878	0.2035434202
410	0.9302702792	0.203556534
411	0.9302485581	0.2035595985
412	0.9302683045	0.203536578
413	0.9302692918	0.2035287411
414	0.9303058227	0.2034992935
415	0.9302952913	0.2034933854
416	0.9303291893	0.2034555924
417	0.9304170609	0.2033718608
418	0.9304083396	0.2033843866
419	0.9304368073	0.2033478494
420	0.9304628068	0.2033285646
421	0.9304710345	0.2033112861
422	0.9304996668	0.2032620238
423	0.9305353749	0.2032446561
424	0.930555615	0.203215311
425	0.9305937914	0.2031631882
426	0.9305862219	0.2031783176
427	0.9306112341	0.2031469816
428	0.9305967534	0.2031561433
429	0.9306081076	0.2031539932
430	0.9306357525	0.2031092946
431	0.9306406892	0.203100443
432	0.930661752	0.2030796533
433	0.9306620811	0.203066647
434	0.9307145737	0.2030103032
435	0.9306930172	0.203022011
436	0.9307376112	0.2029770363
437	0.9307451806	0.2029705789
438	0.9307775977	0.2029396196
439	0.9307777622	0.2029511743
440	0.9308366724	0.2028933869
441	0.9308328877	0.2028972935
442	0.930863001	0.2028686147
443	0.93084309	0.2028729805
444	0.9308483557	0.2028613128
445	0.9308689249	0.2028593904
446	0.9308681021	0.2028555509
447	0.9309039748	0.2027971388
448	0.9308929497	0.202807866
449	0.9309131898	0.202790444
450	0.9309367209	0.2027774031
451	0.9309689734	0.2027314334
452	0.931007479	0.2026798586
453	0.9310438453	0.2026422996
454	0.931041377	0.2026356354
455	0.9310550349	0.2026201295
456	0.931079718	0.2026015153
457	0.9310811989	0.2026225495
458	0.9310846546	0.2026193287
459	0.9310733004	0.2026483037
460	0.9310854773	0.2026305768
461	0.931105882	0.2026179675
462	0.9311285904	0.2025841319
463	0.9311259575	0.2025875953
464	0.9311526152	0.2025612307
465	0.9311587036	0.2025581184
466	0.9311861841	0.2025333345
467	0.9311942472	0.2025045854
468	0.9312083988	0.2024969763
469	0.9312199176	0.2024885161
470	0.9312190948	0.2024965786
471	0.931265828	0.2024450168
472	0.9312783341	0.2024449678
473	0.9313193079	0.2024063048
474	0.9313464592	0.202377252
475	0.9313678512	0.2023640439
476	0.9313818382	0.2023473382
477	0.9313852939	0.2023549739
478	0.9313879267	0.2023489515
479	0.9314481533	0.2022788846
480	0.931451938	0.2022772237
481	0.9315065698	0.2022081842
482	0.9315282909	0.2021939901
483	0.9315615307	0.2021569883
484	0.9315567586	0.2021729972
485	0.9315750241	0.2021529503
486	0.9315658091	0.2021537158
487	0.9315781506	0.2021382013
488	0.9315801252	0.2021418897
489	0.9315845682	0.2021482464
490	0.9315969097	0.2021529453
491	0.9316146815	0.2021249721
492	0.9316243901	0.2021196069
493	0.9316413391	0.2020990034
494	0.9316382126	0.2020879942
495	0.9316393645	0.2020884507
496	0.9317053505	0.2020208227
497	0.9316854395	0.2020350489
498	0.9316984392	0.2020304324
499	0.9317448433	0.2020068493
