iter	AUC	Logloss
97	0.9179502611	0.2227578877
98	0.9180607014	0.2225658174
99	0.9181417238	0.2224238915
100	0.918232607	0.2222934266
101	0.9183428829	0.2220267074
102	0.9184446129	0.2219319474
103	0.9185346743	0.2216936766
104	0.9185793763	0.2214764421
105	0.918818828	0.221229389
106	0.9190572114	0.2210012094
107	0.9192787493	0.2207950849
108	0.9195106411	0.2204836119
109	0.9196286412	0.2202757673
110	0.9195528779	0.2202010378
111	0.9196925717	0.2199564137
112	0.9198427836	0.2198382481
113	0.9199729454	0.2197633116
114	0.9200076224	0.2196443193
115	0.9199709733	0.2195802482
116	0.9200937395	0.2194463021
117	0.9202748484	0.2192357543
118	0.9203499544	0.2191464229
119	0.9206242473	0.2189556891
120	0.9207701862	0.2187164952
121	0.9209785766	0.2185187282
122	0.9210676519	0.2183624227
123	0.9211544264	0.2181856073
124	0.9211480169	0.2180222004
125	0.9211335545	0.217952307
126	0.9212305185	0.2178172836
127	0.921326332	0.2176476408
128	0.9214034101	0.2175685097
129	0.9214926498	0.2173837373
130	0.9215873129	0.2171633596
131	0.9216017753	0.2170533956
132	0.9217324301	0.2168701254
133	0.9217536307	0.2167461417
134	0.9219081157	0.2165752995
135	0.922019542	0.2164181779
136	0.9220349905	0.216335156
137	0.9221751774	0.2161325755
138	0.9223005731	0.2160349429
139	0.9224313923	0.215912978
140	0.9225188242	0.2158196237
141	0.9226182533	0.215729599
142	0.9226650918	0.2156720872
143	0.9227549889	0.2155026269
144	0.9228356826	0.2154027165
145	0.9228593484	0.2153202223
146	0.923018435	0.215176643
147	0.9230087386	0.2150927214
148	0.9230641231	0.2149670232
149	0.9232539423	0.2147283488
150	0.9233548506	0.2146173377
151	0.9233581375	0.2145640202
152	0.9233791737	0.2145387247
153	0.9234564162	0.2144016763
154	0.9235888788	0.2143123473
155	0.9236386755	0.2142306256
156	0.9237282439	0.2141112665
157	0.9237331743	0.2140987209
158	0.9238146897	0.213986959
159	0.9238472302	0.2139266492
160	0.9238976843	0.2138407803
161	0.923950768	0.2137951286
162	0.9240868462	0.2136289994
163	0.9241681973	0.2135662244
164	0.9243185736	0.2133880467
165	0.9243312282	0.2133509289
166	0.9243295847	0.2133224304
167	0.9244447089	0.2132164384
168	0.9245528483	0.2131414552
169	0.9246365003	0.2130433663
170	0.9246739711	0.2129514015
171	0.9247844114	0.2128537877
172	0.9249050411	0.2126784905
173	0.9249027402	0.2126680503
174	0.9249244339	0.2125967048
175	0.9249566456	0.2125494544
176	0.9250113727	0.2124812202
177	0.9250807266	0.2124017282
178	0.9251094871	0.2123540429
179	0.9251216487	0.2123096827
180	0.9251464649	0.2122671607
181	0.925245401	0.2121505035
182	0.925286323	0.2121128471
183	0.9253037437	0.2120827797
184	0.9253556769	0.2119805583
185	0.9254572425	0.2118385889
186	0.925481237	0.2117908341
187	0.9255215017	0.2117560882
188	0.9255974294	0.2116060749
189	0.9256506774	0.2115621394
190	0.9258025328	0.2113335145
191	0.9258603824	0.211312294
192	0.92588109	0.2112751844
193	0.9259244772	0.2112218478
194	0.9259621124	0.2111399047
195	0.9259967893	0.2110960455
196	0.9260048423	0.2110868175
197	0.9260605555	0.2110328251
198	0.9261427283	0.2108939112
199	0.9262043579	0.2108366679
200	0.926250046	0.2107584446
201	0.9262636867	0.2107232724
202	0.9262694388	0.2107041476
203	0.9262645084	0.2106913984
204	0.9263310684	0.210598273
205	0.9263803721	0.2105348211
206	0.9264428235	0.2104645572
207	0.9264842386	0.210390793
208	0.9264830882	0.2103669601
209	0.926570027	0.2102912512
210	0.9265910633	0.2102511514
211	0.9266150577	0.2102112476
212	0.9266475982	0.2101783218
213	0.9266664979	0.2101648275
214	0.9267064339	0.2100878049
215	0.9267222111	0.2100512267
216	0.9267286206	0.2100234448
217	0.9267866346	0.2099482249
218	0.926916139	0.2098431562
219	0.926983192	0.2097844423
220	0.9271033287	0.2096199242
221	0.9271301171	0.2095655361
222	0.9271705461	0.2095235216
223	0.9272592928	0.2093976994
224	0.9273302901	0.2093518355
225	0.927360694	0.2092847341
226	0.927364967	0.2092701325
227	0.9273950423	0.2091775166
228	0.9274525633	0.2090810728
229	0.9275592236	0.2089346126
230	0.9276267697	0.2088800432
231	0.9276926723	0.2088246404
232	0.9277230762	0.2087932358
233	0.9278455138	0.2086920663
234	0.9279467507	0.2086157015
235	0.9279756755	0.208573133
236	0.9280476589	0.2085100118
237	0.9280686952	0.2084572587
238	0.9281132329	0.2084312188
239	0.9281364056	0.2084182981
240	0.9281827511	0.2083736112
241	0.9281922831	0.2083315658
242	0.9282810298	0.2082453903
243	0.9282871106	0.2082344646
244	0.9283186649	0.2082006166
245	0.9283543279	0.2081608767
246	0.9283528488	0.2081418707
247	0.9283472611	0.2081508817
248	0.9283775007	0.2080656498
249	0.9284105342	0.2080315843
250	0.9284573727	0.2080132591
251	0.9284890914	0.207990987
252	0.9285395455	0.2078623208
253	0.9285538436	0.2078105966
254	0.9285793172	0.2077219528
255	0.9286028186	0.207679033
256	0.9286465345	0.2076210262
257	0.9286685569	0.2075931018
258	0.9286792393	0.207558161
259	0.928736596	0.207506339
260	0.928741855	0.2074993192
261	0.9287891866	0.2074492731
262	0.9288353677	0.2074092846
263	0.9288559109	0.2073422281
264	0.9288933817	0.2072772861
265	0.9289538609	0.2072106041
266	0.9290059585	0.2071352899
267	0.9290071089	0.2071053787
268	0.9290560839	0.2070222165
269	0.9290777776	0.206990617
270	0.9291034155	0.2069364579
271	0.9291172205	0.2069087762
272	0.9291226439	0.2068905396
273	0.9292207583	0.2067981549
274	0.9292588865	0.2067514378
275	0.9293060537	0.2067024091
276	0.9293402376	0.2066489824
277	0.9293586443	0.2066259587
278	0.9294003881	0.2065635036
279	0.9294722072	0.2064931342
280	0.9295545444	0.2063975824
281	0.9295571739	0.2063851389
282	0.9295787032	0.2063693306
283	0.9296840487	0.2062613638
284	0.9297507731	0.2061710249
285	0.9297880795	0.2061335259
286	0.9298559543	0.2060322984
287	0.929887673	0.2059803298
288	0.929945687	0.2059177629
289	0.9299775701	0.2058621909
290	0.9300265451	0.2057995172
291	0.9300852165	0.2057446551
292	0.9300949129	0.2057125156
293	0.9301083893	0.2056719147
294	0.9301402723	0.2056407117
295	0.930162459	0.2056039342
296	0.9302084758	0.2055670479
297	0.9302033811	0.2055460752
298	0.9302349354	0.2054907189
299	0.9302776653	0.2054128279
300	0.9302814452	0.205380873
301	0.9303208882	0.2053694963
302	0.9304132505	0.2052826686
303	0.9304336293	0.2052617534
304	0.9304574595	0.2052238452
305	0.9304610751	0.2052033616
306	0.9304794818	0.2051814976
307	0.930491479	0.2051608518
308	0.9305080779	0.2051349733
309	0.9305417688	0.2051058311
310	0.9305955098	0.205045817
311	0.9306623985	0.2049696749
312	0.9306789974	0.20493648
313	0.9307026632	0.2049157072
314	0.9307011841	0.2049193605
315	0.9307051284	0.2049230537
316	0.9307465435	0.204877204
317	0.9308190199	0.2048169051
318	0.9308297024	0.2047800093
319	0.930833811	0.2047592729
320	0.9309066162	0.2046937237
321	0.930949346	0.2046405641
322	0.9309334045	0.2046497113
323	0.9309524686	0.2046074696
324	0.9310044018	0.2045597201
325	0.9310617585	0.2045164964
326	0.9310655384	0.2044807833
327	0.9310737557	0.2044460794
328	0.9310788504	0.2044306389
329	0.9310982432	0.2044317141
330	0.9311156639	0.2044028889
331	0.9311289759	0.2043943966
332	0.931228898	0.2043026147
333	0.9313181377	0.2042332798
334	0.9313099204	0.2042079097
335	0.9313335862	0.2041649896
336	0.9313766448	0.2041049351
337	0.9313916002	0.2040691378
338	0.9314514221	0.2040232189
339	0.9314698288	0.203993314
340	0.9314819903	0.2039774522
341	0.9314949737	0.2039585656
342	0.9315672857	0.2038661535
343	0.9316008123	0.2038313933
344	0.9316133025	0.2037957421
345	0.9316732887	0.203684268
346	0.9317013918	0.2036637355
347	0.9317265367	0.203616683
348	0.9317224281	0.2036120932
349	0.9317197985	0.2036171572
350	0.931726208	0.2035951479
351	0.9317271941	0.2035994946
352	0.9317741969	0.2035442646
353	0.9318225146	0.2034828987
354	0.9318220215	0.2034909982
355	0.9318744478	0.2034296033
356	0.9318913754	0.203403131
357	0.93187264	0.2034163853
358	0.931859328	0.2034247773
359	0.9319229298	0.2033507391
360	0.9319475816	0.2033068083
361	0.9320343561	0.2032219241
362	0.9321002587	0.2031301252
363	0.9321025596	0.2030903746
364	0.9321012448	0.2030843493
365	0.9321332922	0.2030760053
366	0.9321290192	0.2030804811
367	0.9321370722	0.2030752538
368	0.9321865402	0.2030407257
369	0.932219738	0.2030061866
370	0.9322304205	0.2029727914
371	0.9322304205	0.2029689084
372	0.932262961	0.2029068668
373	0.9323574597	0.2028146471
374	0.932406106	0.2027392661
375	0.9324095573	0.2027301659
376	0.9324582036	0.202694697
377	0.9325227915	0.2026394781
378	0.9325556606	0.2025901288
379	0.9326001983	0.2025607206
380	0.9326511454	0.2025037286
381	0.9326983126	0.2024709638
382	0.9327523824	0.2024001418
383	0.93276553	0.2023718059
384	0.932792647	0.2023391807
385	0.9328573992	0.2022905745
386	0.9329111403	0.2021979737
387	0.9330069538	0.2021058315
388	0.9330832102	0.2020287429
389	0.933147305	0.2019678759
390	0.9331381016	0.201959721
391	0.9331377729	0.2019598768
392	0.9331875697	0.2018977541
393	0.9331934861	0.2018795218
394	0.9332245475	0.2018308701
395	0.9332475559	0.2017808524
396	0.9332651408	0.2017510562
397	0.9333596396	0.2016489043
398	0.9333882357	0.2015985792
399	0.9334069711	0.2015773878
400	0.9334450993	0.2015320223
401	0.9334556175	0.2015065316
402	0.9334597261	0.2015091759
403	0.9334508514	0.2015237362
404	0.9335193836	0.2014446921
405	0.9335553753	0.2014180365
406	0.9335530744	0.2014140968
407	0.9335798628	0.2013783558
408	0.9336020495	0.2013320621
409	0.933613225	0.2013057584
410	0.9336071442	0.2013017293
411	0.933609445	0.2012908292
412	0.9336299882	0.20122637
413	0.9336610496	0.2011816241
414	0.9336881666	0.2011471218
415	0.9337105176	0.2010996608
416	0.9337188992	0.2010659129
417	0.9337262948	0.2010584624
418	0.9338212866	0.2009557421
419	0.9338617156	0.2009141523
420	0.9338911335	0.2008895314
421	0.9338924483	0.2008885562
422	0.9339195653	0.2008637947
423	0.9339573648	0.2008012152
424	0.9340157075	0.2007447916
425	0.9340198161	0.2007519818
426	0.9340323064	0.2007350616
427	0.9341056046	0.2006591458
428	0.9341208887	0.2006584868
429	0.934156223	0.2006146113
430	0.9341687133	0.2006032442
431	0.934182847	0.2005880619
432	0.9341598387	0.2006125044
433	0.9341899139	0.2005650713
434	0.9342144014	0.2005253794
435	0.9342781675	0.2004623614
436	0.9343001899	0.200406772
437	0.9343406189	0.2003487132
438	0.9343527805	0.2003207117
439	0.9343999477	0.2002585794
440	0.9345000342	0.200165375
441	0.934502335	0.2001646546
442	0.9345084158	0.2001680491
443	0.9345633073	0.2001185059
444	0.9346037363	0.2000901177
445	0.9346627364	0.2000207986
446	0.9346610929	0.2000170191
447	0.9346507392	0.2000423935
448	0.9346448227	0.2000689475
449	0.9346656946	0.200035889
450	0.934679664	0.2000106995
451	0.9346788423	0.20000613
452	0.9347205861	0.1999491128
453	0.9347881321	0.1998814398
454	0.9347850096	0.1998890423
455	0.9347871461	0.1998782857
456	0.9348078536	0.199855576
457	0.9348305333	0.1998150003
458	0.9348183717	0.1998320725
459	0.9348275751	0.1998138678
460	0.9348162352	0.1998049035
461	0.9348523913	0.1997579614
462	0.9348528843	0.199759339
463	0.9348818092	0.1997217352
464	0.9348721128	0.1997296809
465	0.9348781936	0.1997214856
466	0.9348900265	0.1997077374
467	0.934901695	0.1996731353
468	0.9349335781	0.1996315958
469	0.9349274973	0.199639613
470	0.9349205947	0.1996511196
471	0.9349085975	0.1996695395
472	0.9349477118	0.1996385819
473	0.934927826	0.1996471736
474	0.9349457396	0.1996208144
475	0.9349431101	0.1996488718
476	0.9349414666	0.1996474678
477	0.9349579012	0.1995959399
478	0.934959216	0.1996099372
479	0.9349585586	0.1996067198
480	0.9349787731	0.1995859089
481	0.9349786088	0.1995864888
482	0.934990606	0.1995749928
483	0.9350019459	0.1995583816
484	0.9349792662	0.1995436211
485	0.93501345	0.1995027582
486	0.9350065475	0.1994886201
487	0.9350011241	0.1994992342
488	0.9350492774	0.1994348745
489	0.9350640685	0.1994179902
490	0.9350428679	0.199432449
491	0.935069985	0.1993965584
492	0.9350962803	0.1993644323
493	0.9351396675	0.1993214208
494	0.9351250408	0.1993317621
495	0.9351538012	0.1992933209
496	0.9351815757	0.1992484975
497	0.9351891356	0.1992365421
498	0.9351837122	0.1992458712
499	0.9352206899	0.199194834
